match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed
0ac11293874f607abc55b34108ac1fe6,14,22,7,0,2,74,0,0,0,0,102,0,0,620,620,374.93787,1,110,112,0.0,0,0,0,0,0.0,0,0,0,0,32,0,0,0,0,102,0,0,453,580,266.93774,1,110,154,0.0,0,0,1,0,0.0,0,0,0,0,71,0,0,0,0,102,0,0,698,820,266.93774,1,94,140,0.96643215,0,0,0,0,0.0,0,0,0,0,5,0,0,0,0,102,0,0,520,520,266.93774,1,170,98,0.0,0,0,0,0,0.0,0,0,0,0,93,0,0,0,0,102,0,0,640,640,290.93777,1,142,78,0.0,0,0,1,0,0.0,0,0,0,0,99,0,0,0,0,102,0,0,640,640,242.93773,1,176,112,0.0,0,0,1,0,0.0,0,0,0,0,19,0,0,0,0,102,0,0,820,820,290.93777,1,138,136,0.0,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,102,0,0,644,660,350.93784,1,98,168,0.0,0,0,0,0,0.0,0,0,0,0,104,0,0,0,0,102,0,0,468,720,314.9378,1,108,156,0.0,0,0,0,0,0.0,0,0,0,0,81,0,0,0,0,102,0,0,680,680,290.93777,1,100,168,0.0,0,0,1,0,0.0,0,0,0,0
4f8ee1215668e89731903f0ec91ddd7b,160,22,7,1,7,8,0,0,0,6,1016,16,680,628,680,266.93774,3,174,104,0.0,0,0,1,0,0.0,0,0,0,0,14,0,1,0,0,391,0,28,700,700,242.93773,1,72,74,0.0,0,0,2,0,0.0,0,0,0,0,27,0,0,0,0,461,0,410,700,700,386.93787,2,154,92,2.6660094,0,0,3,0,0.0,0,0,0,0,78,0,1,0,1,564,5,673,458,740,242.93773,3,76,144,0.0,0,0,0,0,0.0,0,0,1,0,82,0,0,0,0,834,12,847,367,800,398.93787,3,74,78,0.0,0,0,0,0,0.0,0,0,1,0,93,0,0,1,2,786,9,719,483,700,326.9378,3,76,152,0.0,0,0,1,0,0.5,0,0,0,0,102,0,0,0,0,473,3,510,446,720,362.93784,2,174,106,0.0,0,0,0,0,0.0,0,0,1,0,53,1,0,0,0,692,5,375,640,640,410.9379,2,114,156,0.0,0,0,1,0,0.5,0,0,0,0,101,1,0,1,1,843,0,369,599,600,434.93793,2,82,150,0.0,0,0,1,1,1.0,0,0,0,0,114,0,0,0,3,775,10,1131,556,720,374.93787,4,124,124,0.43323365,0,0,0,0,0.0,0,0,1,0
83e7df7e25ed38fb4f5b6d7e896dd193,85,22,7,0,10,9,0,0,0,0,269,1,114,518,540,278.93777,1,120,110,0.0,0,0,0,0,0.0,0,0,0,0,34,0,0,0,2,333,2,367,418,660,554.93805,2,122,124,0.0,0,0,0,0,0.0,0,0,1,0,30,0,0,0,0,249,0,182,512,520,362.93784,1,166,88,0.0,0,0,1,0,0.0,0,0,1,0,8,0,0,0,0,407,4,182,603,620,254.93774,1,176,96,0.0,0,0,1,0,0.0,0,0,0,0,51,0,0,0,1,249,0,42,664,760,302.93777,1,78,150,0.0,0,0,1,0,0.0,0,0,0,0,53,0,0,0,0,169,0,0,541,600,386.93787,1,172,104,0.0,0,0,0,0,0.0,0,0,1,0,7,0,0,0,0,169,0,0,640,640,266.93774,1,178,102,0.0,0,0,0,0,0.0,0,0,0,0,18,0,0,0,3,386,5,257,651,740,290.93777,2,78,152,0.0,0,0,1,0,0.0,0,0,0,0,11,0,0,0,3,285,3,424,600,600,350.93784,2,124,128,0.0,0,0,0,0,0.0,0,0,0,0,14,0,0,0,0,169,0,257,622,800,278.93777,2,82,154,0.0,0,0,0,0,0.0,0,0,0,0
bae3fcdeca66724b2f8bb71da0790f17,543,22,7,3,0,22,2,0,0,3,3216,38,3357,880,880,780.93823,7,118,122,1.6328492,0,0,3,1,0.4,0,0,0,0,7,0,3,1,2,2052,17,2640,1160,1160,374.93787,6,82,166,9.464357,0,0,2,0,0.2,0,0,0,0,26,0,0,4,2,1762,10,1513,119,660,434.93793,4,180,108,27.383463,0,0,2,0,0.8,0,0,2,1,70,0,0,0,12,4755,69,4887,1137,1140,410.9379,9,178,112,0.0,2,1,6,0,0.0,0,1,0,0,60,3,0,1,0,1790,2,980,820,820,290.93777,3,92,148,1.0998344,0,0,2,0,0.8,0,0,2,1,80,2,1,1,11,2921,36,2918,480,780,314.9378,6,182,176,5.631955,0,0,1,0,1.0,0,0,0,0,56,0,0,0,3,2690,39,3032,652,1110,410.9379,7,114,126,0.0,0,0,1,0,0.0,0,0,1,0,84,0,2,2,0,1434,5,1378,757,860,350.93784,4,178,112,6.631695,0,0,1,0,0.6666667,0,0,2,1,107,1,1,2,0,1681,4,984,733,760,350.93784,3,180,110,6.0985165,0,0,5,0,1.0,0,0,0,0,69,0,1,0,4,1981,26,2000,17,1020,362.93784,5,178,112,4.232319,0,0,1,0,0.0,0,0,0,0
374f5800680ab380142dfe21a8ca4e61,735,22,7,1,0,109,1,3,3,10,3718,48,3101,800,800,470.93796,7,90,78,0.0,0,0,1,1,0.6666667,0,0,0,0,27,1,2,2,3,1985,3,2576,860,860,780.93823,6,74,78,35.924595,0,0,4,0,0.5,0,0,2,0,14,3,2,0,10,2389,12,2848,1140,1140,350.93784,6,116,124,2.6326904,0,0,5,0,0.5,0,0,1,1,59,0,2,1,17,1633,8,2842,0,920,648.9381,6,98,176,0.0,0,0,0,0,0.16666667,0,0,0,0,91,1,0,0,11,4098,52,3079,1000,1000,470.93796,7,84,146,0.0,0,0,3,0,0.16666667,0,0,0,0,57,1,2,3,3,3576,19,3149,1019,1160,648.9381,7,164,80,0.0,0,0,7,0,0.44444445,0,0,2,0,68,2,2,4,4,2519,9,3467,760,760,804.9383,7,162,114,23.22764,0,0,3,0,0.6666667,0,0,0,0,74,3,1,0,47,5600,72,6096,1060,1060,806.9383,11,126,128,2.4661243,0,0,0,0,0.33333334,0,0,1,0,32,2,1,1,2,2301,1,2013,740,740,338.93784,5,88,172,0.0,0,0,7,0,0.33333334,0,0,1,2,36,0,0,3,4,2315,19,3523,670,880,626.9381,7,168,80,3.0658484,0,0,1,0,0.33333334,0,0,0,0
20a43e35046fe5ed5f6f7cc17002140a,1228,22,7,7,16,14,10,6,6,0,6380,20,8156,515,2000,482.93796,13,100,82,25.360481,0,0,6,0,0.7619048,0,0,0,0,72,3,5,8,25,8133,101,9402,1064,1200,686.9382,14,98,98,41.689774,0,0,6,0,0.52380955,0,0,1,0,31,2,3,11,0,5926,24,6228,1135,1135,698.9382,11,94,98,0.0,0,0,7,0,0.61904764,0,0,6,6,44,2,4,8,9,6309,73,7643,861,1120,458.93793,13,94,94,0.0,0,0,2,0,0.47619048,0,0,0,0,69,2,5,2,0,5078,32,4831,1460,1460,542.938,9,78,148,19.295378,1,1,7,0,0.1904762,0,0,1,1,34,2,4,5,4,8980,132,9214,1300,1300,986.9384,14,126,72,0.0,16,5,0,0,0.35,0,0,2,0,40,7,6,5,8,9640,71,9234,0,1260,782.93823,14,100,82,0.0,0,0,5,0,0.6,0,0,1,0,100,2,4,11,0,5003,11,5063,0,1140,446.93793,9,106,84,10.79722,0,0,8,0,0.65,0,0,0,1,81,6,2,4,52,11147,126,10685,1635,2360,662.9381,15,132,96,16.662495,0,0,1,1,0.5,5,0,0,0,50,3,5,5,2,5171,15,3989,900,900,722.9382,8,126,108,0.0,0,0,6,0,0.4,0,0,6,5
82b90e4bb78e097f6f9f042078d4391e,1407,4,0,6,0,4,11,1,7,7,12390,143,12970,1820,1820,614.9381,17,128,130,0.0,0,0,13,0,0.85714287,1,0,0,0,67,2,2,7,7,9105,101,12155,1890,1890,698.9382,16,152,90,0.0,0,0,9,0,0.42857143,0,0,0,0,101,3,3,11,8,8720,75,11082,1558,1580,1596.939,15,176,114,0.0,0,0,4,0,0.61904764,1,0,2,1,47,2,0,10,5,7941,73,8667,1560,1560,722.9382,13,114,134,0.0,0,0,8,0,0.5714286,0,0,0,0,78,2,3,2,10,9635,109,8522,320,1460,446.93793,13,132,92,0.0,0,0,5,0,0.1904762,3,0,0,0,94,0,2,3,5,6093,101,7104,860,860,638.9381,12,158,156,3.0325928,5,3,4,0,0.33333334,0,0,0,0,16,1,4,3,0,3688,19,5229,1103,1200,482.93796,10,146,156,24.794243,0,0,0,0,0.44444445,0,0,7,0,19,5,6,1,4,8296,82,11414,2370,2370,710.9382,16,140,136,30.85913,0,0,2,0,0.6666667,0,0,1,0,76,1,4,4,1,6756,76,10036,1340,1340,1504.939,14,110,128,28.22644,0,0,6,0,0.5555556,0,0,1,0,1,2,5,2,3,6238,63,6587,857,900,434.93793,11,138,122,0.3331055,0,0,6,0,0.44444445,0,0,0,0
4ea7c43e06226d3faea0aadc1797dfbb,1123,4,0,4,2,58,0,2,1,0,5634,105,5279,940,940,770.93823,10,136,108,1.632925,1,1,2,0,0.083333336,0,0,0,0,1,3,3,0,6,5619,33,5871,860,860,410.9379,10,78,150,0.33311772,0,0,13,0,0.25,0,0,0,0,78,4,5,7,8,5620,28,6422,0,1540,530.938,11,136,110,9.664315,0,0,8,1,0.9166667,0,0,0,0,21,2,4,3,9,5697,55,8293,1260,1260,818.9383,13,146,78,10.530783,0,0,0,0,0.41666666,0,0,0,0,95,3,2,2,1,5045,57,7263,1054,1140,362.93784,12,144,110,1.2330201,0,0,1,0,0.41666666,0,0,0,0,2,1,4,3,0,5653,76,5061,0,1140,434.93793,9,136,112,0.0,2,1,6,0,0.25,0,0,0,0,35,3,2,6,18,5551,40,5533,880,880,566.93805,10,184,174,0.066630855,0,0,10,0,0.5625,0,0,0,0,45,6,3,2,17,7196,66,9648,1264,1365,1608.9391,14,144,110,0.0,0,0,2,0,0.5,0,0,0,0,76,5,2,1,16,8422,90,10043,1400,1400,1588.939,14,154,98,72.582275,0,0,2,0,0.375,1,0,1,0,120,1,1,4,8,6452,72,8621,276,1180,816.9383,13,158,148,-0.7010498,4,2,1,0,0.3125,1,0,0,0
4f2c873ef6d62a7cea9e37d13e248a9b,1691,22,7,17,6,69,2,8,2,6,9015,91,7242,974,1660,626.9381,12,102,106,8.498176,3,1,4,0,0.30769232,0,0,0,0,1,3,2,1,8,9768,105,10953,1392,1450,518.938,15,78,146,-1.1503662,0,0,5,0,0.30769232,0,0,1,1,86,0,7,9,5,5639,29,8307,976,1240,1008.9385,13,92,84,49.271965,0,0,4,0,0.6923077,1,0,1,0,44,6,6,3,8,9750,113,10363,1670,1670,482.93796,15,84,80,0.0,0,0,1,0,0.6923077,0,0,0,0,26,1,6,4,2,4176,6,5615,784,960,686.9382,10,94,82,87.37895,3,1,6,0,0.3846154,0,0,8,3,5,4,5,13,4,8512,25,10259,947,1120,962.9384,15,154,120,58.55229,0,0,7,0,0.5862069,0,0,4,0,96,5,4,16,7,11732,99,11369,857,2075,717.9382,15,100,160,28.310495,0,0,9,1,0.7241379,0,0,0,0,41,10,1,11,9,12780,117,11267,0,1780,530.938,15,78,96,15.063176,0,0,1,0,0.7241379,0,0,0,0,39,6,0,9,11,11573,99,13116,1735,1735,1437.9388,17,144,142,0.0,0,0,10,0,0.51724136,2,0,1,0,30,4,4,16,0,8348,11,7692,1435,1435,1339.9387,13,110,112,56.185505,0,0,11,0,0.6896552,0,1,5,3
dbc1ff1308bbc2852bd7b3f6a7f3a4d4,422,22,0,1,0,16,1,4,0,2,2022,22,1996,980,980,350.93784,5,78,146,7.1315246,0,0,1,0,0.33333334,0,0,0,1,21,1,0,1,1,1175,1,1328,550,700,446.93793,4,174,90,9.764246,0,0,4,0,0.6666667,0,0,1,0,47,0,0,0,9,1472,17,2227,954,1040,374.93787,5,122,122,0.0,0,0,2,0,0.0,0,0,1,0,101,1,0,1,3,1118,0,1105,680,680,590.93805,4,154,86,0.0,0,0,1,0,0.6666667,0,0,0,0,54,0,0,1,5,2018,29,2181,454,940,338.93784,5,162,94,0.0,0,0,0,0,0.33333334,0,0,0,0,49,0,1,0,0,1754,24,2096,915,920,350.93784,5,176,102,14.496429,0,0,0,0,0.0,0,0,0,0,15,0,0,0,6,1703,21,2702,980,980,494.93796,6,126,128,0.0,0,0,1,0,0.0,0,0,0,1,68,1,1,3,2,1379,2,1345,437,660,458.93793,4,96,158,1.8995435,0,0,3,0,1.0,0,0,2,0,44,2,0,2,1,2403,15,1844,510,820,350.93784,5,82,158,0.0,0,0,2,1,1.0,0,0,0,0,26,0,1,0,1,1146,3,828,600,600,386.93787,3,182,176,8.797796,3,1,4,0,0.0,0,0,1,0
719c35236349b4cfb1efdfe175b305d9,577,22,7,1,0,1,2,0,4,17,3555,49,3371,712,780,314.9378,7,172,94,0.2999174,0,0,0,0,0.6666667,0,0,0,0,103,2,0,1,2,2276,8,2351,937,940,696.9382,6,158,88,15.063007,0,0,4,1,0.33333334,0,0,1,0,22,3,0,1,4,2885,31,3434,880,880,780.93823,7,128,128,2.0993776,0,0,4,0,0.44444445,0,0,1,0,85,1,0,2,24,3366,49,3340,1160,1160,864.93835,7,78,162,0.0,0,0,1,0,0.33333334,0,0,0,0,68,1,0,3,0,1804,1,2206,443,720,494.93796,5,168,92,4.9321084,9,2,5,0,0.44444445,0,0,2,0,76,0,3,0,5,1835,16,2068,851,880,739.93823,5,176,98,32.25879,0,0,3,0,0.0,0,0,0,0,7,0,3,0,0,1310,4,1371,860,860,350.93784,4,82,156,10.997392,0,0,2,0,0.0,0,0,2,0,94,0,2,0,0,1212,6,1880,579,600,458.93793,5,84,168,0.0,0,0,1,0,0.0,0,0,0,0,74,0,0,0,15,2857,43,3891,768,980,746.93823,8,134,132,5.098717,0,0,1,0,0.0,0,0,1,0,105,0,1,0,0,1455,12,415,700,700,362.93784,2,128,148,0.0,18,5,3,0,0.0,0,0,0,0
f5cc1c6011e2d119421c35bc42612283,1466,22,7,6,4,85,2,3,8,6,6275,46,8185,698,1495,1363.9388,13,128,86,0.0,0,0,3,0,0.5882353,0,0,5,2,35,7,5,2,9,10267,104,11621,972,1080,758.93823,16,136,90,0.09994092,0,0,9,0,0.5294118,0,0,0,0,18,3,3,3,10,10901,173,12093,0,2720,614.9381,16,142,92,32.52568,0,0,4,0,0.3529412,2,0,0,0,11,3,3,4,12,10321,144,12454,0,1240,806.9383,16,140,92,5.0654297,0,0,11,0,0.4117647,1,0,1,0,14,2,6,4,0,5196,19,6201,1423,1580,720.9382,11,78,138,24.160892,0,0,8,0,0.3529412,0,0,0,0,81,3,2,5,14,9025,138,8696,1796,1940,638.9381,13,92,154,16.40946,0,0,4,0,0.44444445,1,0,0,0,57,4,2,3,16,12297,147,13947,0,1660,590.93805,17,148,98,0.0,0,0,5,0,0.3888889,0,0,1,0,36,5,4,3,4,11369,130,11683,1230,1260,1116.9386,16,158,132,10.397314,4,2,4,0,0.44444445,0,0,0,0,107,5,3,7,1,5205,19,5445,1395,1395,945.9384,10,102,156,25.001686,0,0,6,1,0.6666667,0,0,0,0,26,1,6,9,0,4650,8,6370,960,960,698.9382,11,156,134,48.32164,0,0,4,0,0.5555556,0,0,9,1
943ff41895cf6a5dd666bd027e8cae52,321,22,7,1,0,14,0,2,4,1,899,0,948,880,880,302.93777,3,118,122,1.3330078,0,0,2,0,0.5714286,0,0,1,0,86,1,2,1,2,1170,2,1118,640,640,506.938,4,176,90,8.331329,0,0,0,0,0.2857143,0,0,1,0,19,3,1,1,6,2028,16,1284,0,1220,350.93784,4,80,164,6.7316895,0,0,1,0,0.5714286,0,0,0,0,74,3,0,0,6,1962,14,2094,820,820,590.93805,5,120,120,1.6662842,0,0,0,1,0.42857143,0,0,0,0,8,0,3,2,6,1367,19,1243,760,760,314.9378,4,74,76,0.0,0,0,0,0,0.2857143,0,0,0,0,20,0,2,4,0,1050,1,1056,612,680,278.93777,3,176,100,10.464007,0,0,3,0,0.5714286,0,0,1,0,11,0,0,0,9,1559,23,2324,757,780,446.93793,6,128,126,0.0,0,0,0,0,0.0,0,0,1,0,85,5,1,0,5,2501,18,1384,600,1100,744.93823,4,174,102,0.0,0,0,2,0,0.71428573,0,0,0,0,119,0,3,2,3,924,0,894,459,660,410.9379,3,88,158,12.296916,0,0,2,0,0.2857143,0,0,1,0,95,2,1,0,7,1643,14,1606,684,780,290.93777,4,76,158,1.5329309,0,0,1,0,0.2857143,0,0,0,0
0440087528a5c5597953ce3af6c141e6,683,22,7,1,0,95,0,0,1,15,4415,72,4116,866,1000,350.93784,8,172,108,2.066162,0,0,1,0,0.2,0,0,0,0,14,3,2,0,2,2135,2,2953,1120,1120,350.93784,7,138,124,1.5996399,0,0,2,0,0.6,0,0,0,0,41,0,0,1,0,2405,22,3129,624,940,386.93787,7,96,134,4.232324,0,0,4,0,0.2,0,0,0,0,19,2,2,0,11,4305,56,5094,1328,1380,446.93793,10,120,114,10.697388,0,0,2,0,0.4,0,0,0,0,86,0,1,2,2,1815,8,1592,663,720,506.938,4,154,80,13.030151,0,0,4,0,0.4,0,0,2,2,32,1,0,1,4,2122,9,1861,740,740,338.93784,5,184,178,0.0,0,0,6,1,0.4,0,0,0,0,88,1,2,1,1,2108,14,2573,717,780,660.9381,6,174,112,22.827673,0,0,1,0,0.4,0,0,0,0,1,1,1,0,25,3900,57,4339,860,860,398.93787,9,78,152,0.33326417,0,0,0,0,0.2,0,0,0,0,17,2,2,1,1,3257,27,3766,728,920,722.9382,8,126,126,1.7328947,0,0,2,0,0.6,0,0,0,0,87,0,0,1,3,1885,11,2613,840,840,506.938,6,94,140,0.0,3,1,7,0,0.2,0,0,2,0
b1b9a564d85424781ffa950e11afaeb7,190,22,0,1,0,84,0,0,0,0,368,0,516,347,720,302.93777,2,170,102,0.0,0,0,0,0,0.0,0,0,1,0,14,0,1,0,0,504,0,204,760,760,254.93774,2,154,100,0.0,0,0,2,0,0.0,0,0,0,0,36,0,0,0,4,947,13,1304,510,720,518.938,4,122,124,0.0,0,0,0,0,0.0,0,0,0,0,59,0,0,0,1,488,3,569,653,660,302.93777,2,80,172,0.0,0,0,1,0,0.0,0,0,0,0,94,0,0,0,1,828,10,585,462,580,374.93787,2,172,94,0.0,0,0,1,0,0.0,0,0,0,0,23,0,0,0,0,504,0,522,588,780,326.9378,2,178,98,0.0,0,0,3,0,0.0,0,0,1,0,58,0,0,0,2,939,13,648,620,620,434.93793,3,176,100,0.0,0,0,0,0,0.0,0,0,0,0,81,1,0,0,9,1462,16,762,534,760,290.93777,3,86,174,2.443841,0,0,0,1,1.0,0,0,0,0,5,0,0,1,2,368,0,586,600,600,314.9378,2,86,170,6.187333,0,0,1,0,1.0,0,0,1,0,47,0,0,0,3,760,9,1109,191,820,362.93784,4,132,130,0.0,0,0,0,0,0.0,0,0,0,0
1c83ca6e3539460de43376c410c7f16d,317,4,0,1,0,54,0,0,0,3,1282,16,1924,836,940,338.93784,5,120,122,0.0,0,0,1,0,0.0,0,0,1,0,53,0,1,1,0,1545,22,976,203,660,434.93793,3,116,98,0.0,0,0,2,0,0.5,0,0,0,0,64,1,0,0,0,917,1,938,820,820,482.93796,3,78,148,0.0,0,0,2,0,0.5,0,0,1,0,6,0,2,1,2,1301,16,1221,557,720,350.93784,4,80,152,0.0,0,0,1,0,0.5,0,0,0,0,23,0,3,1,0,1321,14,1765,720,980,386.93787,5,168,82,4.8987856,0,0,1,0,0.5,0,0,0,0,22,2,0,2,1,2018,17,1874,580,840,792.93823,5,176,86,1.0330696,0,0,3,0,0.6666667,0,0,0,0,74,0,0,2,2,1179,11,1080,611,700,446.93793,4,80,162,1.7329346,0,0,1,0,0.33333334,0,0,0,0,3,2,1,0,2,1485,11,1197,900,900,494.93796,4,76,160,13.098312,0,0,1,0,0.33333334,0,0,0,0,85,2,1,2,1,1662,8,1165,410,880,506.938,4,180,174,0.0,0,0,2,1,0.6666667,0,0,0,0,43,0,0,0,8,1332,17,2185,800,800,578.93805,5,134,130,0.0,0,0,0,0,0.0,0,0,0,0
7b5dce2f3d89383f9826481fff51ce0c,647,22,7,1,5,87,0,3,0,0,1157,1,891,680,680,410.9379,3,76,164,0.0,0,0,1,0,0.0,0,0,2,2,11,0,1,0,15,3500,63,4901,420,920,518.938,9,116,116,0.0,0,0,0,0,0.0,0,0,0,0,25,1,3,0,2,3510,48,3142,0,820,986.9384,7,162,86,7.464958,0,0,2,0,0.5,0,0,0,0,51,1,1,1,7,1679,4,1806,960,960,338.93784,5,76,76,9.498284,0,0,2,1,1.0,0,0,0,0,99,0,0,0,9,4028,60,4656,1303,1470,530.938,9,80,166,0.0,0,0,3,0,0.0,0,0,0,0,32,1,0,4,0,2491,6,2719,820,820,374.93787,6,134,102,0.0,0,0,7,0,0.625,0,0,1,2,46,2,0,0,15,3759,53,4962,703,1000,542.938,9,130,128,0.0,0,0,0,0,0.25,0,0,0,1,42,3,1,4,5,3055,27,3384,697,1000,422.9379,7,176,96,18.095596,0,0,3,0,0.75,0,0,0,0,109,0,0,0,8,3423,55,3941,563,820,494.93796,8,92,156,0.0,2,1,1,0,0.0,0,0,0,0,27,2,1,3,1,2156,3,1638,780,780,458.93793,4,152,126,16.929234,0,0,8,0,0.625,0,0,2,0
d4286828ea733d7adf7130a1d0c287cc,530,22,7,1,9,92,3,1,1,12,3356,37,4353,1007,1140,698.9382,9,110,156,0.0,0,0,1,0,0.36363637,0,0,1,0,45,2,1,3,4,2242,11,1645,641,660,816.9383,4,86,172,0.0,0,0,6,0,0.45454547,0,0,1,0,14,2,2,2,3,2253,17,1850,1180,1180,314.9378,5,162,80,2.3660889,0,0,1,1,0.36363637,0,0,0,0,93,1,1,2,8,2624,30,2227,417,740,338.93784,5,156,100,0.0,0,0,3,0,0.27272728,0,0,0,0,71,3,0,3,3,2093,1,2209,796,1020,350.93784,5,92,174,21.294802,0,0,7,0,0.54545456,0,0,1,1,36,2,2,0,5,1901,7,1666,740,740,530.938,4,180,178,0.0,5,1,0,0,0.5,0,0,1,1,21,1,3,0,7,2222,22,2366,820,820,518.938,6,176,94,0.0,0,0,1,0,0.25,0,0,0,0,32,0,1,1,1,1695,10,1433,640,640,278.93777,4,176,158,0.0,0,0,2,0,0.25,0,0,0,0,35,0,4,0,4,1484,10,1802,640,640,374.93787,5,116,158,0.0,0,0,1,0,0.0,0,0,1,1,40,1,2,0,2,3058,33,3661,1120,1120,482.93796,8,124,124,0.0,0,0,0,0,0.25,0,0,0,0
afae90220fd2e893f58dff711565f0b4,752,22,7,1,2,43,1,2,2,15,4827,76,5200,775,1140,806.9383,10,114,118,0.0,15,3,4,0,0.23076923,0,0,0,0,73,2,0,6,1,4184,2,3210,720,940,434.93793,7,148,108,19.32858,0,0,10,0,0.61538464,0,0,1,1,32,2,0,5,1,2664,5,2448,723,760,410.9379,6,80,152,0.0,0,0,6,1,0.53846157,0,0,3,3,70,6,1,3,12,5304,57,5833,714,1240,446.93793,10,170,80,0.0,0,0,4,0,0.6923077,0,0,0,0,21,2,1,0,7,3223,34,3929,933,940,638.9381,8,78,148,3.9323683,3,1,2,0,0.15384616,0,0,1,0,27,1,2,2,0,1992,7,1203,763,780,458.93793,4,112,136,21.194824,5,1,4,0,0.75,0,0,4,2,76,1,1,1,8,4231,60,4727,1140,1140,1285.9387,9,134,130,47.688335,0,0,0,0,0.5,0,0,1,1,99,1,6,0,8,3491,39,4727,1020,1020,530.938,9,160,96,0.0,2,1,1,0,0.25,0,0,1,0,14,0,2,3,2,1823,6,2217,1000,1000,326.9378,5,116,140,1.0997314,0,0,2,0,0.75,0,0,0,1,95,1,2,0,34,4419,67,4478,1024,1060,362.93784,9,80,154,2.4661012,0,0,1,0,0.25,0,0,0,0
